id,rank_team1,total_points_team1,rank_team2,total_points_team2
229,110.0,338.23,33.0,777.36
230,43.0,0.0,69.0,0.0
231,129.0,252.02,180.0,81.97
232,121.0,261.19,111.0,310.25
235,137.0,0.0,40.0,0.0
237,86.0,386.27,2.0,1268.57
238,92.0,0.0,30.0,0.0
242,69.0,0.0,92.0,0.0
244,173.0,0.0,112.0,0.0
247,60.0,580.21,118.0,291.11
248,73.0,0.0,95.0,0.0
260,23.0,792.99,78.0,436.55
262,26.0,818.08,36.0,647.84
263,28.0,0.0,61.0,0.0
266,37.0,0.0,33.0,0.0
268,74.0,0.0,101.0,0.0
270,26.0,0.0,24.0,0.0
271,81.0,0.0,106.0,0.0
272,112.0,0.0,81.0,0.0
276,119.0,0.0,64.0,0.0
283,121.0,251.37,88.0,381.11
284,100.0,0.0,45.0,0.0
285,150.0,0.0,41.0,0.0
289,112.0,0.0,57.0,0.0
291,49.0,584.16,56.0,554.35
292,201.0,0.0,189.0,0.0
293,67.0,0.0,50.0,0.0
295,27.0,0.0,37.0,0.0
301,127.0,0.0,111.0,0.0
304,114.0,0.0,149.0,0.0
306,124.0,271.29,170.0,122.35
307,16.0,0.0,14.0,0.0
308,98.0,361.49,61.0,523.15
309,57.0,0.0,67.0,0.0
311,113.0,0.0,173.0,0.0
314,17.0,927.88,48.0,617.48
317,96.0,350.14,113.0,276.21
322,64.0,546.8,36.0,760.56
325,3.0,0.0,13.0,0.0
327,142.0,0.0,22.0,0.0
329,136.0,0.0,17.0,0.0
331,64.0,517.42,60.0,562.38
332,57.0,499.27,29.0,723.66
335,60.0,554.4,102.0,325.56
339,23.0,0.0,65.0,0.0
340,56.0,594.49,134.0,211.36
344,96.0,0.0,116.0,0.0
348,100.0,0.0,117.0,0.0
349,51.0,0.0,26.0,0.0
352,70.0,0.0,101.0,0.0
354,25.0,0.0,76.0,0.0
357,24.0,0.0,21.0,0.0
359,30.0,0.0,22.0,0.0
360,22.0,0.0,4.0,0.0
362,107.0,0.0,75.0,0.0
364,171.0,0.0,42.0,0.0
367,38.0,0.0,99.0,0.0
372,18.0,975.17,2.0,1384.24
378,78.0,439.66,40.0,639.63
380,39.0,0.0,149.0,0.0
381,52.0,0.0,91.0,0.0
383,96.0,358.98,26.0,792.66
387,106.0,307.77,166.0,103.39
389,118.0,288.4,57.0,565.74
390,37.0,0.0,118.0,0.0
391,203.0,0.0,54.0,0.0
392,80.0,0.0,136.0,0.0
395,47.0,635.14,38.0,711.22
396,4.0,1234.79,28.0,835.05
397,5.0,0.0,22.0,0.0
399,11.0,0.0,32.0,0.0
403,50.0,0.0,44.0,0.0
404,105.0,0.0,40.0,0.0
406,142.0,0.0,116.0,0.0
409,88.0,374.16,114.0,306.53
411,133.0,0.0,32.0,0.0
416,36.0,0.0,29.0,0.0
422,178.0,0.0,73.0,0.0
425,16.0,0.0,29.0,0.0
426,124.0,0.0,127.0,0.0
430,153.0,124.46,128.0,203.66
432,27.0,0.0,49.0,0.0
434,19.0,0.0,47.0,0.0
437,18.0,0.0,36.0,0.0
438,4.0,0.0,9.0,0.0
440,70.0,0.0,4.0,0.0
443,3.0,0.0,67.0,0.0
444,26.0,0.0,16.0,0.0
445,34.0,0.0,13.0,0.0
447,61.0,551.81,1.0,1419.28
448,54.0,0.0,15.0,0.0
449,66.0,551.23,17.0,1035.29
451,105.0,0.0,175.0,0.0
452,14.0,993.59,123.0,255.75
458,177.0,0.0,94.0,0.0
459,94.0,0.0,40.0,0.0
460,24.0,0.0,11.0,0.0
462,82.0,0.0,12.0,0.0
465,6.0,0.0,129.0,0.0
466,143.0,172.1,144.0,170.5
470,25.0,0.0,28.0,0.0
475,97.0,371.24,101.0,355.47
477,9.0,0.0,36.0,0.0
478,12.0,1063.15,92.0,364.33
479,84.0,408.58,64.0,517.04
480,123.0,0.0,191.0,0.0
482,21.0,0.0,10.0,0.0
485,115.0,0.0,69.0,0.0
492,110.0,0.0,148.0,0.0
493,130.0,0.0,189.0,0.0
496,180.0,0.0,166.0,0.0
497,155.0,184.91,125.0,287.58
499,136.0,240.04,57.0,582.78
504,88.0,0.0,58.0,0.0
508,117.0,0.0,87.0,0.0
509,130.0,0.0,165.0,0.0
513,34.0,718.86,13.0,967.13
516,23.0,0.0,143.0,0.0
518,18.0,0.0,14.0,0.0
519,125.0,241.16,69.0,487.02
520,28.0,0.0,27.0,0.0
522,54.0,573.64,79.0,429.54
529,58.0,550.84,3.0,1352.38
531,127.0,0.0,196.0,0.0
535,95.0,0.0,7.0,0.0
538,117.0,0.0,156.0,0.0
539,89.0,0.0,108.0,0.0
541,94.0,0.0,203.0,0.0
542,49.0,0.0,18.0,0.0
544,91.0,354.69,185.0,39.9
546,83.0,400.64,95.0,361.5
548,107.0,0.0,132.0,0.0
549,83.0,0.0,74.0,0.0
550,163.0,106.08,84.0,407.38
552,164.0,0.0,127.0,0.0
554,19.0,0.0,35.0,0.0
555,54.0,563.27,93.0,345.62
559,154.0,0.0,193.0,0.0
562,43.0,0.0,8.0,0.0
564,94.0,0.0,14.0,0.0
565,87.0,416.06,111.0,317.77
566,9.0,0.0,17.0,0.0
568,148.0,168.06,120.0,260.89
569,35.0,0.0,49.0,0.0
574,69.0,0.0,20.0,0.0
579,132.0,201.43,98.0,328.96
580,157.0,0.0,171.0,0.0
581,110.0,0.0,119.0,0.0
584,182.0,0.0,109.0,0.0
586,150.0,167.37,200.0,13.46
589,160.0,150.09,188.0,63.75
590,64.0,489.89,66.0,478.88
593,65.0,529.05,60.0,563.47
596,127.0,0.0,67.0,0.0
600,35.0,0.0,38.0,0.0
602,13.0,0.0,45.0,0.0
603,51.0,597.42,105.0,327.44
604,123.0,0.0,92.0,0.0
605,6.0,0.0,31.0,0.0
607,22.0,0.0,67.0,0.0
609,93.0,363.2,103.0,332.57
611,63.0,560.85,8.0,1266.76
612,45.0,646.62,40.0,699.57
615,97.0,0.0,69.0,0.0
617,161.0,0.0,202.0,0.0
619,23.0,0.0,90.0,0.0
620,98.0,0.0,96.0,0.0
622,13.0,0.0,65.0,0.0
624,74.0,454.13,81.0,393.28
631,17.0,0.0,66.0,0.0
632,75.0,445.93,13.0,990.35
636,26.0,0.0,75.0,0.0
639,60.0,0.0,34.0,0.0
640,152.0,127.32,176.0,67.01
642,145.0,173.96,91.0,393.72
646,132.0,259.01,129.0,273.13
653,87.0,0.0,49.0,0.0
655,31.0,0.0,56.0,0.0
656,28.0,0.0,68.0,0.0
657,50.0,0.0,41.0,0.0
660,84.0,0.0,75.0,0.0
663,98.0,356.87,142.0,224.98
664,137.0,0.0,108.0,0.0
665,80.0,0.0,153.0,0.0
667,91.0,0.0,47.0,0.0
668,9.0,0.0,61.0,0.0
671,194.0,0.0,107.0,0.0
675,35.0,0.0,202.0,0.0
676,77.0,0.0,156.0,0.0
679,19.0,877.36,28.0,794.3
680,7.0,1191.23,39.0,645.91
681,62.0,0.0,100.0,0.0
684,75.0,0.0,114.0,0.0
689,24.0,0.0,99.0,0.0
690,76.0,436.6,88.0,374.25
693,127.0,248.13,195.0,11.84
694,121.0,0.0,75.0,0.0
695,69.0,0.0,18.0,0.0
696,126.0,0.0,91.0,0.0
697,80.0,0.0,157.0,0.0
698,15.0,0.0,1.0,0.0
700,6.0,1332.16,36.0,747.57
701,58.0,0.0,30.0,0.0
703,84.0,0.0,145.0,0.0
706,63.0,533.31,75.0,473.89
707,151.0,146.8,71.0,458.87
709,128.0,0.0,72.0,0.0
712,103.0,0.0,69.0,0.0
715,54.0,0.0,70.0,0.0
716,109.0,0.0,43.0,0.0
721,122.0,0.0,74.0,0.0
726,26.0,798.44,35.0,691.92
727,75.0,0.0,68.0,0.0
731,75.0,0.0,26.0,0.0
732,13.0,0.0,28.0,0.0
736,92.0,0.0,79.0,0.0
739,60.0,0.0,105.0,0.0
740,38.0,0.0,21.0,0.0
746,33.0,0.0,27.0,0.0
749,103.0,324.85,137.0,192.2
750,34.0,0.0,7.0,0.0
751,8.0,0.0,142.0,0.0
752,96.0,348.03,202.0,8.71
753,162.0,0.0,37.0,0.0
754,126.0,253.84,83.0,413.82
755,162.0,125.62,168.0,114.22
756,88.0,0.0,32.0,0.0
757,143.0,198.78,99.0,347.9
758,81.0,435.57,78.0,451.89
760,36.0,692.88,20.0,880.02
761,60.0,0.0,18.0,0.0
763,138.0,214.69,147.0,165.52
770,102.0,0.0,87.0,0.0
779,90.0,394.35,62.0,524.37
782,114.0,0.0,70.0,0.0
785,94.0,347.41,164.0,127.5
786,34.0,751.18,20.0,885.79
787,26.0,0.0,7.0,0.0
788,90.0,0.0,10.0,0.0
794,36.0,0.0,64.0,0.0
795,35.0,0.0,14.0,0.0
800,19.0,894.19,27.0,842.23
802,38.0,728.87,62.0,553.79
804,22.0,876.96,18.0,1033.11
805,58.0,566.11,74.0,486.09
806,55.0,571.26,131.0,199.36
810,37.0,0.0,6.0,0.0
811,105.0,311.93,41.0,700.52
813,136.0,209.39,56.0,594.47
815,58.0,0.0,163.0,0.0
817,137.0,0.0,72.0,0.0
819,24.0,0.0,2.0,0.0
821,112.0,0.0,9.0,0.0
823,66.0,0.0,16.0,0.0
824,131.0,235.2,109.0,318.16
825,22.0,0.0,40.0,0.0
826,113.0,0.0,7.0,0.0
827,135.0,0.0,125.0,0.0
829,80.0,0.0,79.0,0.0
830,12.0,1016.11,156.0,142.13
831,19.0,0.0,18.0,0.0
832,57.0,0.0,21.0,0.0
834,120.0,0.0,92.0,0.0
835,14.0,1016.12,27.0,835.79
836,16.0,0.0,64.0,0.0
839,121.0,0.0,24.0,0.0
840,3.0,0.0,16.0,0.0
841,110.0,0.0,27.0,0.0
844,11.0,0.0,32.0,0.0
845,58.0,0.0,113.0,0.0
846,50.0,0.0,36.0,0.0
849,89.0,423.18,73.0,479.38
853,52.0,594.01,37.0,733.27
858,30.0,815.17,95.0,377.72
861,84.0,429.41,78.0,452.18
862,146.0,0.0,110.0,0.0
865,35.0,0.0,67.0,0.0
867,60.0,519.62,119.0,283.93
869,13.0,0.0,15.0,0.0
870,123.0,0.0,45.0,0.0
872,133.0,0.0,203.0,0.0
873,44.0,0.0,49.0,0.0
874,31.0,789.26,46.0,615.27
876,108.0,0.0,104.0,0.0
877,102.0,0.0,31.0,0.0
878,45.0,0.0,109.0,0.0
879,199.0,17.0,196.0,24.79
883,167.0,0.0,60.0,0.0
887,186.0,0.0,140.0,0.0
892,79.0,0.0,73.0,0.0
893,10.0,0.0,46.0,0.0
894,84.0,0.0,46.0,0.0
895,169.0,0.0,190.0,0.0
899,73.0,0.0,4.0,0.0
904,42.0,0.0,10.0,0.0
906,136.0,0.0,80.0,0.0
908,71.0,0.0,12.0,0.0
909,106.0,330.81,130.0,252.51
914,90.0,0.0,85.0,0.0
915,154.0,0.0,203.0,0.0
916,83.0,0.0,139.0,0.0
920,47.0,0.0,6.0,0.0
924,34.0,748.25,62.0,549.0
925,42.0,0.0,58.0,0.0
927,76.0,0.0,18.0,0.0
935,23.0,919.96,26.0,871.88
937,16.0,0.0,11.0,0.0
941,100.0,0.0,122.0,0.0
942,60.0,0.0,95.0,0.0
943,90.0,365.53,20.0,940.16
945,64.0,0.0,51.0,0.0
946,172.0,0.0,201.0,0.0
947,52.0,0.0,16.0,0.0
948,109.0,307.13,143.0,180.76
952,24.0,853.34,8.0,1096.97
954,199.0,17.0,205.0,4.25
955,73.0,0.0,160.0,0.0
956,128.0,279.21,135.0,245.53
957,144.0,0.0,47.0,0.0
960,65.0,0.0,81.0,0.0
965,93.0,0.0,75.0,0.0
967,2.0,0.0,26.0,0.0
969,17.0,0.0,30.0,0.0
973,58.0,581.82,50.0,630.02
976,42.0,0.0,33.0,0.0
978,11.0,0.0,118.0,0.0
980,129.0,0.0,152.0,0.0
981,4.0,0.0,40.0,0.0
983,62.0,512.37,42.0,631.78
986,61.0,0.0,80.0,0.0
987,95.0,0.0,26.0,0.0
991,31.0,0.0,80.0,0.0
993,32.0,0.0,93.0,0.0
995,49.0,597.81,2.0,1437.0
996,140.0,245.57,77.0,463.58
999,59.0,552.83,97.0,340.59
1002,8.0,0.0,58.0,0.0
1003,49.0,0.0,23.0,0.0
1005,98.0,0.0,22.0,0.0
1008,44.0,0.0,2.0,0.0
1017,10.0,0.0,23.0,0.0
1018,117.0,0.0,118.0,0.0
1021,74.0,486.09,87.0,413.27
1022,137.0,235.71,81.0,435.35
1025,72.0,0.0,59.0,0.0
1026,14.0,0.0,115.0,0.0
1027,49.0,678.35,125.0,264.61
1031,49.0,552.95,99.0,325.41
1032,178.0,0.0,100.0,0.0
1037,6.0,0.0,10.0,0.0
1039,3.0,0.0,105.0,0.0
1041,58.0,0.0,200.0,0.0
1042,4.0,0.0,3.0,0.0
1043,46.0,666.36,2.0,1589.68
1044,104.0,308.53,61.0,528.95
1047,86.0,0.0,22.0,0.0
1048,137.0,0.0,56.0,0.0
1049,45.0,0.0,19.0,0.0
1051,69.0,474.2,106.0,318.88
1059,185.0,50.51,128.0,245.03
1060,90.0,0.0,39.0,0.0
1061,56.0,553.95,87.0,386.39
1062,69.0,0.0,163.0,0.0
1063,152.0,0.0,86.0,0.0
1064,146.0,206.87,40.0,663.43
1066,88.0,0.0,44.0,0.0
1067,38.0,0.0,103.0,0.0
1070,40.0,0.0,92.0,0.0
1071,32.0,0.0,20.0,0.0
1072,98.0,0.0,82.0,0.0
1073,88.0,0.0,75.0,0.0
1074,99.0,0.0,10.0,0.0
1081,115.0,0.0,126.0,0.0
1083,63.0,0.0,56.0,0.0
1086,108.0,0.0,40.0,0.0
1087,16.0,0.0,36.0,0.0
1089,18.0,917.44,10.0,1121.55
1091,71.0,503.86,160.0,124.23
1092,23.0,0.0,60.0,0.0
1093,188.0,0.0,109.0,0.0
1098,63.0,0.0,201.0,0.0
1101,63.0,0.0,67.0,0.0
1104,63.0,0.0,11.0,0.0
1106,92.0,374.41,55.0,574.78
1108,70.0,516.74,80.0,434.37
1110,180.0,66.05,121.0,251.16
1113,26.0,787.52,25.0,807.28
1117,29.0,0.0,115.0,0.0
1119,27.0,0.0,79.0,0.0
1121,97.0,0.0,100.0,0.0
1123,115.0,0.0,88.0,0.0
1132,63.0,0.0,9.0,0.0
1136,36.0,0.0,45.0,0.0
1141,135.0,0.0,82.0,0.0
1145,9.0,0.0,7.0,0.0
1146,23.0,0.0,64.0,0.0
1148,110.0,0.0,182.0,0.0
1149,84.0,0.0,62.0,0.0
1150,91.0,0.0,44.0,0.0
1152,38.0,0.0,133.0,0.0
1154,68.0,0.0,80.0,0.0
1156,87.0,390.88,72.0,499.51
1161,116.0,0.0,107.0,0.0
1163,21.0,0.0,3.0,0.0
1166,6.0,1181.25,84.0,399.68
1169,31.0,0.0,7.0,0.0
1174,25.0,0.0,48.0,0.0
1175,22.0,872.04,8.0,1096.97
1176,197.0,10.2,141.0,179.99
1177,3.0,0.0,31.0,0.0
1179,166.0,105.6,183.0,68.66
1181,24.0,0.0,83.0,0.0
1184,161.0,0.0,148.0,0.0
1185,62.0,0.0,25.0,0.0
1186,10.0,0.0,54.0,0.0
1187,95.0,0.0,148.0,0.0
1188,131.0,231.04,152.0,151.46
1194,58.0,0.0,37.0,0.0
1195,106.0,0.0,67.0,0.0
1197,37.0,0.0,58.0,0.0
1199,46.0,0.0,17.0,0.0
1202,136.0,0.0,193.0,0.0
1204,9.0,1057.33,74.0,459.7
1205,108.0,316.63,52.0,589.46
1206,183.0,0.0,118.0,0.0
1208,17.0,949.42,2.0,1437.49
1211,134.0,0.0,32.0,0.0
1222,64.0,0.0,24.0,0.0
1223,125.0,0.0,81.0,0.0
1226,113.0,0.0,159.0,0.0
1227,207.0,0.0,26.0,799.0
1229,49.0,0.0,92.0,0.0
1232,34.0,0.0,76.0,0.0
1234,6.0,0.0,35.0,0.0
1237,60.0,521.04,77.0,421.22
1239,6.0,0.0,67.0,0.0
1241,37.0,0.0,43.0,0.0
1244,121.0,0.0,120.0,0.0
1246,115.0,0.0,15.0,0.0
1252,5.0,0.0,71.0,0.0
1253,40.0,0.0,87.0,0.0
1258,69.0,521.1,8.0,1207.64
1260,58.0,0.0,65.0,0.0
1266,182.0,0.0,110.0,0.0
1267,20.0,0.0,6.0,0.0
1275,95.0,343.62,8.0,1266.76
1278,12.0,1016.11,60.0,562.3
1282,138.0,0.0,9.0,0.0
1283,110.0,317.67,112.0,313.3
1286,34.0,0.0,107.0,0.0
1289,9.0,0.0,126.0,0.0
1290,45.0,0.0,33.0,0.0
1292,133.0,0.0,20.0,0.0
1294,153.0,0.0,159.0,0.0
1295,117.0,0.0,36.0,0.0
1297,76.0,0.0,31.0,0.0
1301,87.0,0.0,114.0,0.0
1303,115.0,287.66,60.0,562.3
1304,96.0,341.51,121.0,264.34
1307,23.0,0.0,76.0,0.0
1309,38.0,685.2,18.0,942.86
1313,112.0,308.13,147.0,178.31
1315,59.0,0.0,102.0,0.0
1317,35.0,0.0,16.0,0.0
1318,129.0,0.0,62.0,0.0
1322,117.0,0.0,25.0,0.0
1325,64.0,0.0,53.0,0.0
1326,35.0,723.8,24.0,824.87
1331,15.0,0.0,58.0,0.0
1333,87.0,390.88,34.0,792.81
1335,92.0,0.0,60.0,0.0
1337,148.0,178.09,107.0,299.73
1339,96.0,0.0,72.0,0.0
1341,4.0,0.0,7.0,0.0
1343,136.0,0.0,62.0,0.0
1344,94.0,0.0,106.0,0.0
1346,94.0,0.0,100.0,0.0
1347,21.0,0.0,53.0,0.0
1349,168.0,0.0,177.0,0.0
1353,75.0,0.0,153.0,0.0
1354,120.0,0.0,65.0,0.0
1358,58.0,0.0,108.0,0.0
1359,8.0,0.0,11.0,0.0
1360,12.0,996.08,74.0,447.97
1361,10.0,0.0,2.0,0.0
1362,148.0,0.0,172.0,0.0
1371,9.0,0.0,138.0,0.0
1372,111.0,0.0,172.0,0.0
1374,19.0,0.0,83.0,0.0
1377,139.0,182.03,97.0,359.41
1378,42.0,0.0,80.0,0.0
1381,4.0,0.0,3.0,0.0
1382,109.0,314.85,94.0,386.72
1384,150.0,156.81,102.0,318.19
1386,82.0,0.0,130.0,0.0
1388,87.0,0.0,34.0,0.0
1389,96.0,0.0,106.0,0.0
1390,139.0,224.08,102.0,331.74
1394,121.0,0.0,116.0,0.0
1397,19.0,0.0,2.0,0.0
1398,105.0,329.53,16.0,1005.68
1400,72.0,0.0,106.0,0.0
1404,112.0,0.0,118.0,0.0
1407,23.0,0.0,28.0,0.0
1412,6.0,0.0,16.0,0.0
1417,26.0,0.0,28.0,0.0
1418,51.0,0.0,23.0,0.0
1422,9.0,0.0,21.0,0.0
1428,73.0,0.0,83.0,0.0
1429,178.0,86.39,97.0,334.43
1430,41.0,660.57,8.0,1098.11
1433,105.0,303.16,68.0,517.17
1435,25.0,0.0,31.0,0.0
1436,132.0,0.0,141.0,0.0
1438,34.0,0.0,58.0,0.0
1440,55.0,0.0,116.0,0.0
1441,119.0,0.0,104.0,0.0
1442,162.0,110.97,163.0,108.76
1448,57.0,0.0,52.0,0.0
1449,92.0,0.0,65.0,0.0
1454,140.0,0.0,120.0,0.0
1457,16.0,945.4,28.0,780.27
1458,143.0,0.0,199.0,0.0
1460,1.0,0.0,51.0,0.0
1462,142.0,210.82,125.0,251.18
1466,203.0,0.0,18.0,888.8
1470,13.0,0.0,49.0,0.0
1471,18.0,0.0,112.0,0.0
1473,83.0,0.0,100.0,0.0
1474,104.0,0.0,67.0,0.0
1475,68.0,0.0,111.0,0.0
1476,123.0,0.0,26.0,0.0
1477,148.0,0.0,125.0,0.0
1480,15.0,1004.73,32.0,743.46
1483,106.0,330.81,158.0,134.42
1484,23.0,0.0,42.0,0.0
1486,75.0,0.0,112.0,0.0
1487,97.0,363.64,131.0,231.02
1488,55.0,0.0,119.0,0.0
1490,150.0,0.0,146.0,0.0
1491,87.0,0.0,97.0,0.0
1495,28.0,0.0,99.0,0.0
1499,6.0,0.0,21.0,0.0
1504,45.0,0.0,198.0,0.0
1505,34.0,0.0,16.0,0.0
1506,61.0,547.63,173.0,95.19
1507,156.0,148.07,181.0,81.88
1510,117.0,0.0,18.0,0.0
1512,2.0,0.0,16.0,0.0
1513,88.0,374.42,162.0,121.43
1515,20.0,0.0,36.0,0.0
1516,17.0,924.51,4.0,1310.49
1518,93.0,375.58,130.0,217.69
1519,24.0,884.81,58.0,619.78
1520,64.0,0.0,29.0,0.0
1523,105.0,0.0,124.0,0.0
1525,22.0,0.0,27.0,0.0
1530,51.0,527.84,56.0,500.14
1533,4.0,0.0,89.0,0.0
1538,79.0,0.0,41.0,0.0
1539,170.0,0.0,181.0,0.0
1541,109.0,0.0,26.0,0.0
1545,189.0,29.7,116.0,277.94
1547,127.0,262.38,126.0,271.38
1548,160.0,0.0,140.0,0.0
1549,19.0,0.0,153.0,0.0
1551,128.0,0.0,117.0,0.0
1560,65.0,0.0,1.0,0.0
1562,184.0,67.37,24.0,887.69
1564,109.0,0.0,58.0,0.0
1568,91.0,0.0,24.0,0.0
1571,51.0,0.0,45.0,0.0
1572,104.0,0.0,9.0,0.0
1573,82.0,0.0,40.0,0.0
1574,11.0,0.0,13.0,0.0
1575,97.0,0.0,6.0,0.0
1577,142.0,0.0,26.0,0.0
1581,10.0,1082.33,44.0,631.03
1583,91.0,0.0,13.0,0.0
1586,23.0,0.0,38.0,0.0
1587,86.0,0.0,80.0,0.0
1594,63.0,500.91,60.0,513.91
1595,28.0,0.0,15.0,0.0
1596,92.0,0.0,37.0,0.0
1602,66.0,0.0,76.0,0.0
1604,36.0,0.0,193.0,0.0
1605,6.0,1164.33,70.0,501.85
1606,128.0,0.0,73.0,0.0
1607,128.0,0.0,98.0,0.0
1610,15.0,1008.03,21.0,931.37
1614,96.0,0.0,84.0,0.0
1615,69.0,0.0,19.0,0.0
1616,6.0,1144.64,12.0,976.81
1617,77.0,454.31,29.0,818.97
1619,112.0,0.0,107.0,0.0
1621,43.0,0.0,112.0,0.0
1623,130.0,271.76,110.0,302.41
1625,45.0,0.0,46.0,0.0
1629,82.0,0.0,18.0,0.0
1631,36.0,739.24,16.0,1027.2
1634,50.0,587.22,59.0,536.14
1636,105.0,0.0,16.0,0.0
1637,102.0,0.0,65.0,0.0
1638,64.0,554.5,59.0,561.89
1642,46.0,637.46,33.0,759.46
1644,55.0,0.0,87.0,0.0
1646,137.0,0.0,38.0,0.0
1647,71.0,0.0,99.0,0.0
1651,97.0,0.0,102.0,0.0
1653,24.0,0.0,16.0,0.0
1656,1.0,0.0,43.0,0.0
1657,110.0,322.87,143.0,222.91
1659,64.0,0.0,65.0,0.0
1663,50.0,0.0,49.0,0.0
1664,20.0,0.0,130.0,0.0
1665,19.0,0.0,85.0,0.0
1670,203.0,0.0,177.0,78.93
1671,3.0,0.0,111.0,0.0
1672,8.0,0.0,114.0,0.0
1674,55.0,622.63,114.0,282.94
1678,67.0,0.0,18.0,0.0
1681,22.0,0.0,65.0,0.0
1682,136.0,0.0,106.0,0.0
1683,161.0,133.11,59.0,558.23
1685,143.0,168.86,107.0,305.75
1692,110.0,0.0,96.0,0.0
1696,42.0,0.0,136.0,0.0
1698,127.0,0.0,58.0,0.0
1702,35.0,733.84,18.0,947.76
1703,143.0,0.0,100.0,0.0
1704,49.0,623.92,66.0,539.77
1706,5.0,0.0,69.0,0.0
1707,129.0,0.0,58.0,0.0
1708,82.0,401.03,15.0,918.4
1711,11.0,1106.39,34.0,734.82
1712,76.0,438.99,28.0,837.49
1722,106.0,0.0,65.0,0.0
1723,30.0,0.0,1.0,0.0
1729,75.0,0.0,52.0,0.0
1732,56.0,0.0,120.0,0.0
1734,32.0,0.0,59.0,0.0
1735,6.0,1159.03,37.0,640.68
1739,19.0,0.0,29.0,0.0
1741,151.0,0.0,139.0,0.0
1746,33.0,0.0,19.0,0.0
1748,73.0,468.85,112.0,287.37
1751,72.0,0.0,80.0,0.0
1752,67.0,0.0,13.0,0.0
1753,91.0,0.0,57.0,0.0
1754,35.0,0.0,12.0,0.0
1757,66.0,0.0,28.0,0.0
1760,52.0,0.0,31.0,0.0
1762,115.0,0.0,149.0,0.0
1766,32.0,0.0,53.0,0.0
1767,3.0,0.0,44.0,0.0
1769,43.0,0.0,50.0,0.0
1772,121.0,0.0,113.0,0.0
1774,4.0,1222.02,6.0,1136.83
1777,35.0,0.0,56.0,0.0
1778,146.0,0.0,149.0,0.0
